driver,position,gap_to_leader,price
VER_r2_fp3,1,0.000,30.2
PER_r2_fp3,3,0.494,21.1
NOR_r2_fp3,5,0.559,23.1
LEC_r2_fp3,2,0.196,19.4
SAI_r2_fp3,10,0.894,18.8
HAM_r2_fp3,9,0.856,19.4
RUS_r2_fp3,4,0.552,19.1
MAG_r2_fp3,11,1.073,6.7
ALO_r2_fp3,6,0.626,15.9
GAS_r2_fp3,12,1.134,7.7
ZHO_r2_fp3,19,2.327,7.1
PIA_r2_fp3,8,0.801,19.1
OCO_r2_fp3,14,1.163,8.3
ALB_r2_fp3,17,1.396,6.8
STR_r2_fp3,7,0.715,11.2
SAR_r2_fp3,20,5.000,5.4
HUL_r2_fp3,14,1.263,6.2
TSU_r2_fp3,13,1.160,7.8
RIC_r2_fp3,16,1.328,8.9
BOT_r2_fp3,18,1.671,6.2
