driver,position,gap_to_leader,price
VER_r4_fp3,1,0.000,29.7
PER_r4_fp3,2,0.269,22.4
NOR_r4_fp3,6,0.574,23.5
LEC_r4_fp3,10,0.820,21.4
SAI_r4_fp3,7,0.608,19.8
HAM_r4_fp3,4,0.474,19
RUS_r4_fp3,3,0.355,18.7
MAG_r4_fp3,20,1.899,7.7
ALO_r4_fp3,5,0.519,16.3
GAS_r4_fp3,17,1.578,7.4
ZHO_r4_fp3,15,1.504,6.8
PIA_r4_fp3,8,0.663,19.7
OCO_r4_fp3,14,1.459,8.6
ALB_r4_fp3,11,0.970,7.2
STR_r4_fp3,18,1.779,12
SAR_r4_fp3,19,1.889,5.9
HUL_r4_fp3,16,1.576,7.2
TSU_r4_fp3,9,0.778,8.1
RIC_r4_fp3,13,1.119,9.2
BOT_r4_fp3,12,0.983,5.9
