driver,position,gap_to_leader,price
VER_r1_fp3,3,0.238,30
PER_r1_fp3,8,0.424,20.8
NOR_r1_fp3,5,0.294,23
LEC_r1_fp3,4,0.270,19.1
SAI_r1_fp3,1,0.000,18.5
HAM_r1_fp3,12,0.628,19.3
RUS_r1_fp3,6,0.366,18.8
MAG_r1_fp3,14,0.847,6.2
ALO_r1_fp3,2,0.141,15.8
GAS_r1_fp3,20,1.558,7.8
ZHO_r1_fp3,16,1.176,6.6
PIA_r1_fp3,7,0.386,19
OCO_r1_fp3,18,1.300,7.8
ALB_r1_fp3,15,1.141,7
STR_r1_fp3,10,0.572,10.7
SAR_r1_fp3,19,1.301,5.5
HUL_r1_fp3,9,0.454,6.4
TSU_r1_fp3,13,0.807,8
RIC_r1_fp3,11,0.625,9
BOT_r1_fp3,17,1.272,6.4
