driver,position,gap_to_leader,price
VER_r3_fp3,2,0.020,30.4
PER_r3_fp3,7,0.300,22.1
NOR_r3_fp3,10,0.776,23.2
LEC_r3_fp3,1,0.000,20.4
SAI_r3_fp3,3,0.077,18.8
HAM_r3_fp3,4,0.092,19.5
RUS_r3_fp3,5,0.172,19.2
MAG_r3_fp3,17,1.247,7.2
ALO_r3_fp3,6,0.283,16.2
GAS_r3_fp3,19,1.676,7.5
ZHO_r3_fp3,14,1.162,6.9
PIA_r3_fp3,8,0.373,19.4
OCO_r3_fp3,15,1.206,8.8
ALB_r3_fp3,13,1.045,7.3
STR_r3_fp3,9,0.627,11
SAR_r3_fp3,20,5.000,5.9
HUL_r3_fp3,16,1.227,6.7
TSU_r3_fp3,11,0.959,7.6
RIC_r3_fp3,18,1.249,8.7
BOT_r3_fp3,12,1.038,6
